Date,RSI_14,SMA_20,SMA_50,MACD,MACD_hist,BB_percentB,Stoch_K,ATR_14,Williams_R,ADX_14,CCI_20,ROC_10,Volume_SMA_20
2024-12-16,0.23175014974624555,3.8482867856753513,3.9524617095526247,0.6673831913467287,1.712585169337049,0.5004425667712507,0.6753765798771647,1.7733520247823842,0.6753765798771647,-0.5924482221606618,0.5817881451892003,0.32400209299974647,0.2921768529443855
2024-12-17,-0.48145513265077033,3.859990024667236,3.9488126855916827,0.483944358671631,0.8802034556975843,-0.1652970528370356,-0.39279839781977177,1.9210516426351736,-0.39279839781977177,-0.5702730966647904,0.036455601285717815,-0.2774570348104751,0.29258106021391045
2024-12-18,-0.7316859822812549,3.8690155303618186,3.945602981675989,0.24813292023268074,0.07447802472602415,-0.5430317156809054,-0.9562013526144428,1.705233785139321,-0.9562013526144426,-0.557638005709999,-0.4151610776712792,-0.449103166796435,0.27686750261112786
2024-12-19,-1.1350328619442245,3.876998982821147,3.939895255506357,-0.09330343651595753,-0.8520910087271876,-1.4135164347550495,-1.6193213520419532,1.7566300918997717,-1.619321352041953,-0.48476992936794805,-1.334322981339069,-1.008907376103822,0.23917517472792596
2024-12-20,-1.6178945474744697,3.872757185069778,3.932396903693133,-0.585194198637258,-1.9950169885232991,-2.1469666771538436,-1.76000348018592,1.9796496472687666,-1.7600034801859206,-0.30371294452084513,-1.8947136117954753,-1.3951568314014826,0.25814765344125346
2024-12-23,-1.2555083506738922,3.8665427202706155,3.925702183029541,-0.865100808606227,-2.34341998000841,-1.554648264786923,-1.362245630360582,2.0523642420459627,-1.362245630360582,-0.1043037141127705,-1.6016259147710343,-1.1380518248740426,0.13248971852768351
2024-12-24,-1.2906524696963544,3.86034950173762,3.9190526336627496,-1.0930124626895457,-2.483330531610304,-1.465660641262881,-1.4240819387735375,2.0292492244106386,-1.424081938773538,0.07295356609769103,-1.4193634733591922,-1.1579238773663507,0.11910035272466944
2024-12-26,-1.2382681268993816,3.85338882544975,3.9116440783259927,-1.2480190506851032,-2.4006230449979324,-1.2977003611667266,-1.3434285550071645,1.6869556668277452,-1.3434285550071643,0.2560889715893627,-1.2756375485467186,-1.1672465850801912,0.08946690727762129
2024-12-27,-1.0866817533365711,3.852052277761086,3.904955008006641,-1.319275541331409,-2.1108679584956045,-1.1458420132156104,-1.1840435435068875,1.7419990839378394,-1.1840435435068875,0.3933016927559199,-1.0336162984739399,-0.9897433276313283,0.04149255697587836
2024-12-30,-1.3528468755244807,3.845602367649707,3.8978225741920793,-1.4658197529381847,-2.0800608325036625,-1.361343158545318,-1.6089783103442195,1.9230463498800066,-1.6089783103442192,0.513664970318375,-1.189366337137101,-1.4286337175624775,0.062410283173794705
2024-12-31,-1.353002451100989,3.837228216498647,3.8918804109499274,-1.5666809229137777,-1.9334543178182881,-1.2472926216741875,-1.4421405471267223,1.9820218355175752,-1.4421405471267226,0.6809441322490895,-1.2503858734841504,-1.3184288497371748,0.055639811409251734
2025-01-01,-1.0913107524583887,3.827752988839804,3.8859054378766014,-1.5705393001418664,-1.557199056554068,-0.9922787239512282,-1.2090306864299352,2.1261206044337957,-1.2090306864299354,0.7335411821278898,-0.9682131279173145,-0.8307160464289552,0.009004397687810216
2025-01-02,-0.125281396334684,3.824054448573414,3.8827196691735795,-1.285720139038715,-0.4855073830037004,-0.1909688018603538,-0.149814238927284,2.4449179685276836,-0.1498142389272842,0.746159185486532,-0.40146629477551465,-0.14832612527053723,-0.007365996727950404
2025-01-03,-0.4754108366515439,3.814719835150265,3.88020659681118,-1.1630894750722045,-0.061151506862430816,-0.4624157813054973,-0.5759872706923013,2.074437492070658,-0.575987270692301,0.9025968687543968,-0.359072530921213,-0.07320901248244435,-0.019795370265842726
2025-01-06,-1.089951688259068,3.8006346787389576,3.8758001842602576,-1.2941886635348705,-0.3990538232313643,-1.0844437695749949,-1.457012101495018,2.4141257069145428,-1.457012101495018,1.1138069405499567,-0.8165300450013979,-0.10182935089443092,-0.006810211732353593
2025-01-07,-0.9057549567587931,3.788548047692918,3.8720817912169854,-1.3286658231433235,-0.4114221588248408,-0.8473014711417156,-1.04172889482395,2.2382391701876165,-1.0417288948239503,1.2158293524021333,-0.8411973562893332,-0.19095351141384048,-0.0032228722153196296
2025-01-08,-0.9351785645708205,3.7763287309579994,3.8694369648698754,-1.3548184036691915,-0.39909255317147574,-0.8185409425794888,-0.9364399321562591,2.248754911394651,-0.9364399321562593,1.3418822164105482,-0.9127072085934811,-0.18279014997096263,-0.0018586726806729115
2025-01-09,-1.1847310503179838,3.7615331708619753,3.865067111570109,-1.4619188942291814,-0.6053369174584016,-1.0654160283052934,-1.6073994696628466,2.1141301160748265,-1.6073994696628464,1.3699050878842614,-1.0148544638826764,-0.40468338946375576,0.01883168692813565
2025-01-10,-1.3239470713495163,3.7467124260950415,3.859499740945123,-1.589965467871694,-0.8262525326225759,-1.1758269991034138,-1.5676152113051662,1.852457856887445,-1.567615211305166,1.3219808456594617,-1.2252208275101064,-0.5932572754931814,0.01754327625652486
2025-01-13,-1.7683897994522908,3.7243943805462707,3.8527517830562217,-1.8862085355187828,-1.4520221415939358,-1.8190982949616532,-1.7763653997496527,1.9492811280726747,-1.776365399749653,1.2717298971482354,-1.8952251430579015,-0.8098626868613386,0.019160105334624672
2025-01-14,-1.553235554990757,3.7045988925212825,3.847216949203842,-2.0443944240000373,-1.5840641670036995,-1.597989048027274,-1.534595488775574,1.945965237313936,-1.534595488775574,1.1903875523581646,-1.8982268768775095,-0.7011711575937418,0.05038511690542734
2025-01-15,-1.4630919942507017,3.6897038375600966,3.841349521843988,-2.125001009540944,-1.4825829676977291,-1.4194807195986514,-1.4349149168562316,1.8950907380712294,-1.4349149168562316,0.9809935944060082,-1.6638079320307513,-0.7719813411485096,0.04106308675200809
2025-01-16,-1.2218475796608799,3.67793626372914,3.8376738845132436,-2.1063207794261993,-1.136330262898955,-1.0933820123720905,-1.1703369186161872,1.8854280239728431,-1.1703369186161874,0.8058503203853983,-1.1947301589955268,-1.1691832839170238,0.057256640487351546
2025-01-17,-1.3872161364775113,3.6680066761860606,3.832242279865809,-2.1367967474338148,-0.9905612594793256,-1.2752384853843606,-1.4617479606985435,1.7863324770643583,-1.4617479606985437,0.6148650526569577,-1.3809096108965313,-1.0877199365422823,0.05771137366556712
2025-01-20,-1.0384780817134245,3.6647863590503467,3.826115934103631,-2.052436835234507,-0.5673667022625462,-0.8403333832108177,-1.0819241321331925,1.7778521622406727,-1.0819241321331923,0.3640850479074336,-0.9809821905177796,-0.46363855781188934,0.02204008212998997
2025-01-21,-1.51510804886127,3.6551181268742896,3.8197992408171744,-2.161427476776673,-0.745002405811367,-1.5081670586508402,-1.759167884015685,1.9573377004793149,-1.7591678840156848,0.22181315002445823,-1.2439263781220782,-0.9574569796237614,0.05313877892906608
2025-01-22,-1.2070223915171783,3.6475259950159296,3.8144604048333135,-2.1449383831406417,-0.5521155287054387,-1.0846695428499078,-1.4170055005655535,1.6773355192927273,-1.4170055005655537,0.36798758756250954,-1.1985613328555549,-0.7781180048854918,0.07797226305050542
2025-01-23,-1.0905380556740962,3.6402980298852583,3.8094275280157146,-2.079685120111793,-0.26761947254558754,-0.8913979422596331,-1.2305243978580938,1.639156514154165,-1.2305243978580935,0.47918904813156604,-0.9149220532345179,-0.5252563840214896,0.10270469535456352
2025-01-24,-1.2701045309310448,3.630730588130167,3.805172750726504,-2.076757996582336,-0.20641581048520682,-1.0738396540447492,-1.4341131284180224,1.4110724472457732,-1.4341131284180224,0.44452387378665864,-0.9064185384802868,-0.5489040023146398,0.12480978040670941
2025-01-27,-1.6431957059411515,3.6199088632961427,3.801247867816226,-2.214377988473123,-0.5326739688981712,-1.5114051619011335,-1.741636476615483,1.530586993649287,-1.7416364766154833,0.48973314414240326,-1.4252049491705363,-0.45325634499450834,0.09765210448550159
2025-01-28,-1.3262630720784925,3.6107878270098075,3.7981535129696535,-2.2213058785016795,-0.4447695093366318,-1.121861078926613,-1.2829035072697088,1.5808934239611794,-1.282903507269709,0.4603830505357095,-1.0905359924958706,-0.40530960554428497,0.14016965664865763
2025-01-29,-0.8591067046222085,3.6030962002862865,3.7965903297329238,-2.078206305173243,0.026084996792286326,-0.6175107594326639,-0.4097805623659995,1.6184580987558643,-0.4097805623659995,0.45658715043774906,-0.77890480807424,-0.19781083145812467,0.1582074060512087
2025-01-30,-0.6755819016333574,3.590637448097079,3.7951438398867334,-1.892253620379992,0.5171743016100752,-0.34310468736453625,0.40950846729009327,1.552710199936756,0.4095084672900936,0.3827757813317026,-0.430820203235088,-0.21246342950215816,0.17808935112096735
2025-01-31,-0.1734849055892159,3.5840528830944494,3.7959961396659945,-1.569339096983854,1.275695157405526,0.549119295635167,1.1246847326915734,1.470334738486031,1.1246847326915734,0.28808198760910303,0.29603754807104543,0.23845624103920687,0.17621989249941444
2025-02-01,-0.22567917681449423,3.5822765629280404,3.7937102576233035,-1.317205433921082,1.6935469433402188,0.5104100606084974,0.7220576444413966,1.5983740137014448,0.7220576444413969,0.21280873401144906,0.5114900063052148,0.03138129476450399,0.17695251817542842
2025-02-03,-0.4667369659819305,3.5776752622376224,3.7890812233483526,-1.181413269956163,1.7172294405649144,0.20262593559372002,0.2687915442807552,1.7053818065028017,0.2687915442807554,0.11405253380909257,0.06331250395794952,0.2799708378181104,0.1939797494041671
2025-02-04,0.21027020210852443,3.5783425514807683,3.786633214045461,-0.8329320194773697,2.3039952062699713,1.5493285847618352,1.2084001815946193,1.9168864196174997,1.2084001815946197,0.07558943715613213,1.3822248788272289,0.5821681625924013,0.22184478804704358
2025-02-05,0.12047202997241242,3.580595125575482,3.7835219186518767,-0.5793733317014605,2.51999139579009,1.2666931573042715,0.9403421969781924,1.8367369724769584,0.9403421969781923,0.10360831553241462,1.5937750575041914,0.46649312334918197,0.22128900305144675
2025-02-06,-0.07566637959007257,3.582874879412141,3.7818506540702495,-0.43365654158544836,2.4048809502493853,0.876756717700778,0.652049638370775,1.8337541487339741,0.6520496383707748,0.13025411098312067,1.1386590843589535,0.4943698298954834,0.2329099620502892
2025-02-07,-0.167914021960429,3.589162954890323,3.77877941526065,-0.34378499632230575,2.1637015685468466,0.6433997907894957,0.517441225398023,1.6460269924364084,0.5174412253980227,0.11325339968158085,0.7208385590744184,0.7757747049617029,0.24594564649246892
2025-02-10,-0.5324244300285613,3.5918897619736403,3.7739696957985025,-0.3812303353513183,1.6308579541727435,0.041068639873201224,-0.03571873368085893,1.7067066848664167,-0.03571873368085915,-0.10453618519899074,0.18928653811730753,0.39034777520673475,0.22649317164658053
2025-02-11,-1.0672878917747142,3.590013972810734,3.766520275187768,-0.5983972394473634,0.7247772623844212,-0.9166803207984527,-0.9965748192393739,1.9182131454059677,-0.9965748192393737,-0.3806089184184993,-0.7095934959731018,-0.24862223039347525,0.2365983533847044
2025-02-12,-1.109174980198869,3.5864779149554424,3.758872703697104,-0.7806531271849281,0.09311525889003207,-0.9398763322329194,-1.0789233501854933,1.9646818774413781,-1.0789233501854936,-0.5297778014968432,-1.1036782697628011,-0.3866276834238169,0.23162155137867838
2025-02-13,-1.1322381043517973,3.5841988347653504,3.7498549956225298,-0.9257116422486017,-0.3129078685930194,-0.9396273459181723,-1.149186611973861,1.9059450885685725,-1.1491866119738612,-0.7273738800354478,-0.7910123116528371,-0.714447662907,0.22980261866581608
2025-02-14,-1.304360686308364,3.5786868192354255,3.740452538563731,-1.0939814427571912,-0.6996939446125564,-1.1460344549208834,-1.4069163892722494,1.9533630653884753,-1.4069163892722492,-0.8455576241060933,-1.109641430157359,-0.8071890682324352,0.21792903012352058
2025-02-17,-1.2210703028280205,3.5778225353329924,3.7315289329884456,-1.1975387554904882,-0.8363587469016632,-1.0392282426547759,-1.1955209387587074,1.9748219850692827,-1.1955209387587076,-0.9263172504955314,-1.1963940498908323,-0.6260719528365715,0.19127661328921897
2025-02-18,-1.2473720636048922,3.57503603133058,3.7225770966633736,-1.2764018422633532,-0.8797639825126877,-1.026505106544351,-1.2370589787593784,1.982541795610462,-1.2370589787593782,-0.8937205555206938,-1.068766223233967,-1.0892368329905282,0.17475464114738648
2025-02-19,-1.2717070154877212,3.5714217248762923,3.7133878510786738,-1.3339186537272762,-0.8574996470924419,-0.9998801952255486,-1.2733347668550676,1.923612571385962,-1.2733347668550679,-0.841717671326992,-0.9474826385842043,-1.0542319885905043,0.1574242544665041
2025-02-20,-1.312566455568997,3.5690464663165455,3.7045930377866947,-1.3785509725041134,-0.8052902236597625,-1.0094464394480334,-1.331110918644626,1.7398193310407237,-1.331110918644626,-0.7795895094234095,-0.9959488948295636,-0.9694828760110912,0.15148746019535633
2025-02-21,-1.5500913654907642,3.5686053724143307,3.693986877427008,-1.472214128156282,-0.8944211662229451,-1.3046609058766998,-1.6600974778837365,1.6834954495552348,-1.660097477883736,-0.6804103318928226,-1.1481629628142578,-1.0603285545117882,0.14779906886094113
2025-02-24,-1.9651635836591088,3.5632472371021215,3.682614453858839,-1.6798623827818395,-1.270033929240327,-1.7298339594579437,-1.795348147407509,1.5654501080291043,-1.7953481474075093,-0.4483633804170556,-1.5569410254586922,-1.1456113749063865,0.11051094824726418
2025-02-25,-1.974225413869982,3.555081377389998,3.6729974514902297,-1.8296436858762088,-1.4160357287651257,-1.5466474668069776,-1.795661926403287,1.550811710367761,-1.795661926403287,-0.2544664213481148,-1.4283308864881867,-0.7837392652216982,0.11657405729013848
2025-02-27,-1.9784092116515999,3.5457361667024307,3.6641045027347086,-1.9303630531606761,-1.401855661707014,-1.3937462303902728,-1.782414444085878,1.4443238776592953,-1.7824144440858782,-0.011587280982854928,-1.2938892514528442,-0.7547494630230533,0.0982078894810984
2025-02-28,-2.551191763192478,3.5273800118581082,3.6542802018091005,-2.247067319383133,-1.9671302639610386,-1.8893036541307524,-1.837289702042093,1.6232876083801937,-1.837289702042093,0.22868538317045037,-1.7149501202746464,-1.2580111323257137,0.16045580898794126
2025-03-03,-2.5571718297218493,3.509300473433865,3.646385275177452,-2.4755826012033,-2.1839102742811174,-1.6571705915217898,-1.6184011118442445,1.6276008527613486,-1.6184011118442443,0.5081425583230154,-1.7136442764960906,-1.1427817521853534,0.1608094903487756
2025-03-04,-2.5997077796599006,3.49234123684387,3.637400912565479,-2.6515144906136587,-2.2169514816880413,-1.519890572895511,-1.5862348015108423,1.391983868388907,-1.586234801510842,0.8750109683468222,-1.6595646696481585,-1.2244783775832733,0.14150859322895906
2025-03-05,-1.6534576187124308,3.4737430036963195,3.6299246055263774,-2.606074659528086,-1.6523845001431947,-1.0526272897774753,-0.9520993686746863,1.3737464692158436,-0.9520993686746863,1.0377880352184001,-1.1945432800196938,-0.8913057604360964,0.12362242155247986
2025-03-06,-1.0318644234153884,3.4584658781054496,3.6234422876468906,-2.416614100906315,-0.8162362639290562,-0.6589218370549539,-0.3098434940031711,1.437505203064677,-0.3098434940031711,1.17406718741253,-0.8134210379649768,-0.6186295857557172,0.15017378656940025
2025-03-07,-1.0097449064927118,3.444525326071908,3.6166620660439475,-2.2385562728547175,-0.1777597438583911,-0.5864790011149631,-0.16592117421372407,1.2576902926599869,-0.16592117421372407,1.228470820619455,-0.5703544699440753,-0.5847859256935413,0.14582855842200698
2025-03-10,-1.198795083654591,3.429937409636918,3.610292135532182,-2.1326245933042918,0.1404650341854667,-0.7129225551391494,-0.4347691557303774,1.2566947864624243,-0.4347691557303774,1.2425364763880042,-0.5573200524696473,-0.5557817481042504,0.12708344629778728
2025-03-11,-1.0809426748736555,3.4182142716720008,3.6041249244960256,-2.0050200381143086,0.45290531113487065,-0.5727235107792125,-0.3251307091761347,1.272232472645487,-0.3251307091761347,1.2601609504255924,-0.6560592425614646,-0.20636833084001183,0.15580742538840428
