Date,RSI_14,SMA_20,SMA_50,MACD,MACD_hist,BB_percentB,Stoch_K,ATR_14,Williams_R,ADX_14,CCI_20,ROC_10,Volume_SMA_20
2024-12-19,0.37421595182846057,1.421511472931038,1.450225368982879,0.7157499762479067,0.5033974207843808,0.3107259254310891,0.07654074442747572,0.31580497254298867,0.07654074442747605,0.2571663097082226,0.33995734734600497,0.5822337653335672,0.2862944503986658
2024-12-20,0.2909879041328424,1.4203555312514584,1.4481511218906875,0.6709277659076714,0.41162564534582635,0.172072766858994,0.03143479454472485,0.3404213094756846,0.031434794544724864,0.2910856083612854,0.256327249088599,0.5537262503423523,0.28990382997947794
2024-12-23,0.35345029569416864,1.4186620137150991,1.4462991809288077,0.6454220359493652,0.3836504643963164,0.2840460324025181,0.15896517723364956,0.3484473633434647,0.15896517723364978,0.32844302512209544,0.3000662974738799,0.5727021342623672,0.2659982986413161
2024-12-24,0.3473927092219474,1.4169742860456873,1.4444597355704119,0.6246542051930838,0.3724162812995389,0.30086846201284767,0.13913902401143793,0.34589598590315507,0.13913902401143807,0.36165048536432587,0.3272662987863444,0.5712354581892731,0.263451066713446
2024-12-26,0.356421892343036,1.4150774167674163,1.4424103286144048,0.6105296506653739,0.3790573175719245,0.33262006833016244,0.16499836758290712,0.30811448495176763,0.16499836758290742,0.3959591562950136,0.34871528911727523,0.5705473867207809,0.257813513786292
2024-12-27,0.38254994993583735,1.4147131912030142,1.4405599506906968,0.6040365963984428,0.40232333759486094,0.3613277275301905,0.21610089521481857,0.31419003872671414,0.2161008952148189,0.42166465046403545,0.384833417836669,0.5836481864845329,0.24868673372775377
2024-12-30,0.33667262284984345,1.4129555119442896,1.4385869264223485,0.5906831529459653,0.4047970101672038,0.3205888842541368,0.07985696324366934,0.33417358004353725,0.07985696324366964,0.44421356213375135,0.3615900045298004,0.5512554563489774,0.2526661828528036
2024-12-31,0.33664580719664516,1.4106734535072776,1.4369431632149956,0.5814924526443129,0.41656884874763,0.34214926594043427,0.13334901575610777,0.3406831456411449,0.13334901575610802,0.4755517171171311,0.3524837319710159,0.5593892333124001,0.25137814859493723
2025-01-01,0.38175207640136843,1.4080913382777556,1.435290323920177,0.5811408684939142,0.44678044070958234,0.3903576928453426,0.20808943824249623,0.3565884048968161,0.20808943824249648,0.4854052725854034,0.39459388363093423,0.5953853489341085,0.24250609172918597
2025-01-02,0.5482609126502841,1.407083440896004,1.4344090540580474,0.6070942413379984,0.5328324242527143,0.5418392048422386,0.547698773318431,0.3917764551770093,0.5476987733184311,0.4877691351267384,0.479172552093182,0.6457497977131651,0.23939174024001653
2025-01-03,0.48791114659599144,1.4045396447626077,1.4337138702136483,0.6182686276809446,0.5669062775552832,0.4905242295252632,0.41105782492091236,0.3508837530982041,0.4110578249209127,0.5170762425207831,0.4854992007627877,0.6512938889462597,0.23702714003527675
2025-01-06,0.38198633035729834,1.4007012676608295,1.4324949372203162,0.6063225700331721,0.5397742532193686,0.3729345958893963,0.12858085085225812,0.38837768287861296,0.12858085085225845,0.5566444343241443,0.41723036332709357,0.6491815371613114,0.23949747439551303
2025-01-07,0.4137352448271784,1.3974075131230725,1.4314663290475131,0.6031809324605543,0.5387811319353151,0.41776453363852406,0.261730269007805,0.36896376985725754,0.26173026900780516,0.5757573597925656,0.4135491282124452,0.6426036422096447,0.24017994030826312
2025-01-08,0.40866366945116284,1.3940776001150044,1.430734698484358,0.6007978495577261,0.5397711433807356,0.4232014915899095,0.29548834998050433,0.3701244708918422,0.29548834998050444,0.5993721611987967,0.4028773295606765,0.6432061470042009,0.24043946959902723
2025-01-09,0.3656497654518901,1.390045629335115,1.4295258787695562,0.5910386081059859,0.5232106558081426,0.3765316448438123,0.08036317614779856,0.35526492498518414,0.08036317614779898,0.6046219788042094,0.3876333470022917,0.6268291016400456,0.24437566384228307
2025-01-10,0.3416539132531743,1.3860067954248982,1.4279857933457611,0.5793707116966287,0.5054721332930332,0.3556592952865985,0.09311893117709091,0.3263821999369758,0.09311893117709125,0.595643829266828,0.3562392467014235,0.6129112234160033,0.2441305528454503
2025-01-13,0.26504791679294903,1.3799248555096215,1.4261191255262275,0.5523763663817233,0.45522567022721305,0.2340537768293369,0.026188784027510535,0.33706930879825003,0.026188784027510792,0.5862297935057037,0.256250910535787,0.596924451325937,0.24443814311598555
2025-01-14,0.30213279690783146,1.3745303433199918,1.4245880406545073,0.5379621067282448,0.44462329411662854,0.27585278882050046,0.10370581928584882,0.33670330912609536,0.1037058192858491,0.5709910812936078,0.25580294570441225,0.6049465348719868,0.25037848021569764
2025-01-15,0.31767031582380734,1.370471258974514,1.422964951415301,0.5306170504471681,0.4527717744194423,0.3095984229989072,0.13566572023841786,0.33108791000753557,0.13566572023841816,0.5317631210913327,0.29078654165598106,0.5997203207206617,0.24860503006214282
2025-01-16,0.35925220613621545,1.3672644514235546,1.4219481706299821,0.5323192357043098,0.48057429709501726,0.3712448894522584,0.2204955567367775,0.33002136395718296,0.2204955567367778,0.4989516997391155,0.36078953263631064,0.5704044467881356,0.2516857388654725
2025-01-17,0.3307485941360705,1.3645585175778459,1.4204456417507676,0.5295421958541027,0.4922788873171369,0.3368663141484108,0.1270624246619222,0.31908344702342795,0.1270624246619224,0.4631724320136164,0.33300497484791586,0.576416928008932,0.25177224862906056
2025-01-20,0.39085853519157066,1.3636809418383058,1.4187509286725484,0.5372292638376008,0.5262594919741813,0.41908179736682716,0.24884274460427452,0.31814741122759926,0.2488427446042748,0.4161911908066069,0.39268828795910415,0.6224778583633429,0.24498603828537646
2025-01-21,0.30870461238574676,1.3610462305212587,1.4170035603163993,0.5272977875088881,0.5119961501794134,0.29283294891362394,0.03170270603763499,0.3379585729731175,0.031702706037635364,0.38953790814918327,0.3534477170957911,0.586031111656888,0.250902344895203
2025-01-22,0.361807537202845,1.3589772818899595,1.4155266937607807,0.5288003114027843,0.5274840920791741,0.3728919151785884,0.14140789406173362,0.3070526372914921,0.14140789406173382,0.41692229437699785,0.36021778602074994,0.5992673983124133,0.2556267392067055
2025-01-23,0.3818852616317242,1.3570075731384295,1.4141344637928754,0.5347463378503078,0.5503278358041297,0.4094284330430892,0.20119805635011614,0.30283853484343104,0.20119805635011645,0.4377548270455599,0.40254679642024205,0.6179300950453531,0.26033190912629944
2025-01-24,0.350934437379003,1.3544003284417458,1.4129574772177054,0.5350130640355351,0.5552422124391104,0.37493922282540126,0.13592279218911668,0.2776631898800399,0.13592279218911696,0.43126063737119663,0.40381582151770035,0.6161847596830573,0.2645372448562736
2025-01-27,0.2866268912657582,1.3514512762912625,1.4118717483580001,0.5224728158776948,0.5290451612055632,0.2922208102606086,0.03732368145221196,0.2908549045606631,0.03732368145221221,0.4397301628323575,0.32639454403257007,0.6232441276317497,0.2593706895308768
2025-01-28,0.34125471773837035,1.3489656825354237,1.4110157660431408,0.5218415307062985,0.5361034908485451,0.36586113974068296,0.1844041002506914,0.2964076016611026,0.18440410025069154,0.4342317028233084,0.3763389867289279,0.6267828831559583,0.26745935242635854
2025-01-29,0.4217757315132932,1.3468696203385364,1.410583347244435,0.5348810908469774,0.573910973366707,0.4612047101456388,0.4643475466137148,0.30055389587276116,0.464347546613715,0.43352057715649894,0.4228453791574147,0.6420975310649407,0.2708909063820175
2025-01-30,0.4534088295912898,1.3434744582456688,1.4101832089964463,0.5518255244346104,0.6133432184977992,0.513079079290534,0.7270305924184931,0.29329680836189176,0.7270305924184933,0.4196927213860426,0.4747919109559209,0.6410160818805564,0.2746733054900057
2025-01-31,0.5399523553810802,1.3416800838849428,1.4104189781871757,0.5812502337484424,0.6742490049389633,0.6817471991511044,0.9563326737142794,0.28420441235786276,0.9563326737142794,0.4019527426021212,0.5832647901533861,0.6742966447175585,0.27431765423969934
2025-02-01,0.530955933786343,1.341196014950735,1.4097866413352582,0.6042252293163948,0.7078006092801634,0.6744295143347442,0.827241100366274,0.29833706513849423,0.8272411003662742,0.3878510167199484,0.6154179156209699,0.6590132778305248,0.2744570310810356
2025-02-03,0.48940621100766335,1.3399421043307354,1.4085061251466815,0.6165989216165774,0.7097022064575385,0.6162452795704669,0.6819134864957084,0.31014831584995783,0.6819134864957086,0.36934998484131565,0.5485339840899692,0.6773606697247052,0.27769634111761
2025-02-04,0.6060979812694361,1.3401239487970913,1.407828939505802,0.6483533295286676,0.7568168377085684,0.8708291152153678,0.9831737863165038,0.3334936624525757,0.983173786316504,0.36214429065837583,0.7453623489992698,0.6996646358485387,0.28299746718636604
2025-02-05,0.5906199949692464,1.3407378027418204,1.4069682709770577,0.6714581766050256,0.7741603526435951,0.8173990493758668,0.8972281855547181,0.3246469683027444,0.8972281855547182,0.36739336019508295,0.7769331163668773,0.691127127587733,0.28289173303086956
2025-02-06,0.5568127632190547,1.3413590634980939,1.4065059539525868,0.6847362235203958,0.7649175056477835,0.743684547876003,0.8047949115370769,0.3243177317290876,0.8047949115370769,0.3723851957462171,0.7090137196388265,0.6931845949028959,0.2851025381003417
2025-02-07,0.5409125760452115,1.3430726408432723,1.4056563661593064,0.6929255241041566,0.7455518945327371,0.6995702056609052,0.7616363354659772,0.30359688093556914,0.7616363354659772,0.36920027468703565,0.6466601225505809,0.7139539541460538,0.2875824846565322
2025-02-10,0.4780840465980485,1.3438157290677784,1.4043258675567971,0.689513419239691,0.7027669676112831,0.5857041084764961,0.5842804358891439,0.31029455258753724,0.584280435889144,0.3283994738820902,0.5673337646038735,0.685507146448836,0.2838817892141549
2025-02-11,0.3858927565478383,1.3433045536175092,1.4022651561597832,0.6697246746567418,0.6300127952099858,0.4046489927511918,0.27620771185850995,0.3336401031042584,0.27620771185851023,0.27667988131322235,0.43318907786745026,0.6383473465740452,0.28580422840500025
2025-02-12,0.37867292383452644,1.3423409346766917,1.400149630865429,0.6531171016649463,0.5792931995734463,0.40026396420290955,0.24980486482471548,0.33876920473270633,0.24980486482471564,0.24873451428332888,0.3743776942314707,0.6281617205047476,0.2848574271035089
2025-02-13,0.37469766786676006,1.3417198574973326,1.3976550887023187,0.6398990382766714,0.5466913828880987,0.4003110331613545,0.22727683509814334,0.33228598588292724,0.22727683509814356,0.21171677422604862,0.4210385114852959,0.6039666495438457,0.28451138804915677
2025-02-14,0.3450299040125149,1.340217765963743,1.3950541145550033,0.6245659095149536,0.5156342142361473,0.36129134789768835,0.1446426969067089,0.3375198627603796,0.14464269690670917,0.18957617736117433,0.3734877798349445,0.5971217803372763,0.28225252199991346
2025-02-17,0.3593861808027846,1.3399822380474273,1.3925856036905544,0.615129530523846,0.5046606500966151,0.38148224542522013,0.21242097636625432,0.33988844427871523,0.21242097636625457,0.1744466318817421,0.3605412212772312,0.6104893043855217,0.27718208863405885
2025-02-18,0.3548526999613457,1.3392228816835685,1.390109283436507,0.6079433458348521,0.5011754064274991,0.38388745699469695,0.19910291830716234,0.3407405375268783,0.19910291830716276,0.18055331168140848,0.3795878061121701,0.5763049719980033,0.27403890055702673
2025-02-19,0.35065822647821865,1.3382379390441095,1.3875672893545694,0.602702282533688,0.5029631316403252,0.3889206928403627,0.18747206013499285,0.33423607814755363,0.18747206013499307,0.19029555587749053,0.3976876056984144,0.5788885384284849,0.27074191734472697
2025-02-20,0.3436155235059041,1.337590652084682,1.3851344059220945,0.5986352836505203,0.5071553116832489,0.38711226753698896,0.16894768719992376,0.3139494430907994,0.16894768719992403,0.20193467424761607,0.3904547264322731,0.5851435287312878,0.2696124843201053
2025-02-21,0.3026747424825401,1.337470448610574,1.3822004548574616,0.5901004828633154,0.49999850101472754,0.3313042305900812,0.06346697370124646,0.30773255488245366,0.06346697370124688,0.22051494689308165,0.3677390049874804,0.5784385754783443,0.26891079401544676
2025-02-24,0.23113116922738447,1.3360102913151888,1.3790545346465897,0.5711790993726568,0.469838498749633,0.2509285167230064,0.02010247529882866,0.29470300733656885,0.020102475298828804,0.26398672930062606,0.30673486307921294,0.5721441943535386,0.26181699340122744
2025-02-25,0.22956923449617478,1.3337849948385245,1.3763942114588312,0.5575306847462507,0.45811521605550354,0.28555852206696825,0.020001870482534306,0.29308725786388157,0.020001870482534545,0.3003114746184277,0.3259280436472787,0.598852515751141,0.2629704569157347
2025-02-27,0.22884809771570125,1.3312383108211816,1.3739341811006103,0.5483529058298691,0.4592538111638174,0.31446333135494137,0.024249320257179387,0.2813333990381519,0.02424932025717963,0.34581256426490226,0.34599148963804216,0.6009921361685558,0.25947642368637325
2025-02-28,0.13012091569356077,1.326236034497535,1.3712165135204062,0.519494089341723,0.41386482292117655,0.22078199064020468,0.006655041098684757,0.301086964983833,0.006655041098684977,0.3908253554613609,0.2831543187109752,0.5638484214386718,0.27131864910198056
2025-03-03,0.12909016656343886,1.3213091395258454,1.3690325630981435,0.4986712546466169,0.3964583707288738,0.264664970669607,0.07683579475679306,0.3015630500373786,0.07683579475679336,0.44317899093555074,0.2833491967791907,0.5723530373979311,0.27138593447366016
2025-03-04,0.12175849338184241,1.3166875404828684,1.3665472451926517,0.4826399388343441,0.39380531154571663,0.2906167082123157,0.08714905914192292,0.2755562406130596,0.08714905914192328,0.5119082872754865,0.29141978645113253,0.5663233388667887,0.26771407561914556
2025-03-05,0.28485810531489436,1.3116192948658172,1.3644790962817348,0.48678052008445516,0.43913748105296585,0.37894925804854074,0.29046757180412164,0.2735432424162091,0.29046757180412186,0.5424030177038607,0.3608174215878058,0.5909134664325763,0.26431135825134927
2025-03-06,0.39199849283320254,1.30745609160867,1.3626859116796899,0.5040445991517286,0.5062763942666423,0.45337626265146946,0.4963896862690787,0.28058077090660616,0.49638968626907887,0.5679336166330455,0.4176943371157472,0.6110385954931663,0.26936256722529545
2025-03-07,0.39581110473555914,1.303657120965452,1.3608103188434724,0.5202696353513026,0.557543164694914,0.46707102671092215,0.5425345166684933,0.2607332538907966,0.5425345166684934,0.5781256182512968,0.4539684642368996,0.6135364595894057,0.26853591837323193
2025-03-10,0.3632256301924389,1.2996817356185224,1.359048223629669,0.5299223720728202,0.5830951718991203,0.443167839919142,0.45633562459629534,0.26062337242350886,0.4563356245962956,0.5807606846596295,0.45591366023924296,0.6156771409964445,0.2649697936742138
2025-03-11,0.38353916136087696,1.2964870373836204,1.357342206110443,0.5415499907506582,0.6081827098858545,0.4696713969507928,0.4914882508804067,0.2623383830987115,0.49148825088040693,0.5840624617161122,0.4411782815222397,0.6414659365382158,0.27043432707419174
2025-03-12,0.37301648536420395,1.2943132496320466,1.3554495069922479,0.5509697061352732,0.6230586227112835,0.4679125247786859,0.5280468797252138,0.2636716676187034,0.528046879725214,0.5781218744346855,0.4528254965007257,0.6394499190945139,0.275322128716916
2025-03-13,0.34479245742615006,1.291970453988306,1.3527847183955175,0.5559940535977135,0.6246192000334518,0.4444702382102874,0.4518712229346236,0.2700035435126201,0.4518712229346239,0.5665559716879413,0.45329840050432607,0.6328450953630301,0.27569700435913086
2025-03-17,0.4108721166093954,1.2900809985711064,1.350559414235701,0.5678198737891604,0.641868203704296,0.5110548496053495,0.7682331475960653,0.2724244106984066,0.7682331475960655,0.5507470650270645,0.4748969815801916,0.6831395223426419,0.2749953140544723
